date,Recency,data_set,audience_size,app_opens,atc,transactors,orders,gmv,cohort
2025-03-01,91-120,Test Set,16304,448,65,51,56,90331.48226,diabetic
2025-03-26,151-180,Control Set,3059,75,9,10,12,21877.05071,diabetic
2025-03-04,181-365,Control Set,10266,224,23,18,20,44885.49431,diabetic
2025-03-02,121-150,Test Set,9887,259,42,31,33,55779.16024,diabetic
2025-03-01,181-365,Test Set,23994,503,56,51,53,104416.1411,diabetic
2025-04-01,91-120,Control Set,7121,175,24,22,22,40890.069,diabetic
2025-03-18,151-180,Test Set,7250,174,21,20,27,33778.05979,diabetic
2025-03-02,121-150,Control Set,4170,115,18,15,17,24845.76973,diabetic
2025-03-07,91-120,Test Set,16304,424,56,56,61,112017.3086,diabetic
2025-03-27,151-180,Control Set,3059,68,12,9,10,14759.22,diabetic
2025-03-28,181-365,Control Set,10266,206,20,25,27,43548.81383,diabetic
2025-03-09,121-150,Test Set,9887,261,36,30,32,47282.44032,diabetic
2025-03-29,181-365,Test Set,23994,508,56,68,78,177710.2371,diabetic
2025-03-21,91-120,Control Set,7121,210,29,26,28,55972.08216,diabetic
2025-03-05,151-180,Test Set,7250,186,28,23,25,36043.96568,diabetic
2025-03-03,121-150,Control Set,4170,93,11,8,10,17554.35,diabetic
2025-03-22,91-120,Test Set,16304,427,52,51,56,75386.49053,diabetic
2025-03-08,151-180,Control Set,3059,71,6,7,8,11491.36437,diabetic
2025-03-10,181-365,Control Set,10266,249,28,27,31,59220.51256,diabetic
2025-03-10,121-150,Test Set,9887,274,43,36,41,68529.32035,diabetic
2025-03-21,181-365,Test Set,23994,550,56,47,51,78033.89541,diabetic
2025-03-03,91-120,Control Set,7121,190,31,25,27,39277.78698,diabetic
2025-03-01,151-180,Test Set,7250,170,28,24,26,50588.44017,diabetic
2025-03-30,121-150,Control Set,4170,91,8,7,7,12842.51291,diabetic
2025-03-24,91-120,Test Set,16304,391,50,58,61,123298.7095,diabetic
2025-03-31,151-180,Control Set,3059,60,8,10,10,11990.74183,diabetic
2025-03-09,181-365,Control Set,10266,214,32,34,42,49258.58731,diabetic
2025-03-29,121-150,Test Set,9887,259,29,19,21,28856.08954,diabetic
2025-03-07,181-365,Test Set,23994,513,56,53,55,96539.88575,diabetic
2025-03-20,91-120,Control Set,7121,162,21,21,22,26972.30047,diabetic
2025-03-16,151-180,Test Set,7250,159,20,20,21,19828.61,diabetic
2025-03-11,121-150,Control Set,4170,101,8,10,10,14254.93,diabetic
2025-03-02,91-120,Test Set,16304,424,52,50,56,104610.0708,diabetic
2025-03-06,151-180,Control Set,3059,75,10,16,20,33567.93035,diabetic
2025-03-17,181-365,Control Set,10266,236,33,25,28,49678.29156,diabetic
2025-03-01,121-150,Test Set,9887,249,25,33,35,42742.19575,diabetic
2025-03-28,181-365,Test Set,23994,494,43,55,57,109060.7308,diabetic
2025-03-01,91-120,Control Set,7121,188,29,25,27,52423.49923,diabetic
2025-03-09,151-180,Test Set,7250,156,28,23,24,49773.00239,diabetic
2025-03-10,121-150,Control Set,4170,115,14,8,8,11875.55041,diabetic
2025-03-13,91-120,Test Set,16304,428,50,43,46,68030.24286,diabetic
2025-03-24,151-180,Control Set,3059,61,10,6,6,12444.2,diabetic
2025-03-16,181-365,Control Set,10266,232,22,25,26,45082.89012,diabetic
2025-03-06,121-150,Test Set,9887,288,16,22,26,52167.27,diabetic
2025-03-12,181-365,Test Set,23994,526,53,56,62,104166.0044,diabetic
2025-03-26,91-120,Control Set,7121,179,22,27,27,33610.33661,diabetic
2025-03-28,151-180,Test Set,7250,169,18,16,19,30529.06301,diabetic
2025-03-18,121-150,Control Set,4170,111,11,13,13,24714.23947,diabetic
2025-03-09,91-120,Test Set,16304,414,46,47,50,100180.5605,diabetic
2025-03-09,151-180,Control Set,3059,64,9,8,9,14713.3103,diabetic
2025-03-26,181-365,Control Set,10266,214,23,25,25,38383.28564,diabetic
2025-03-20,121-150,Test Set,9887,251,34,34,37,68556.44027,diabetic
2025-03-23,181-365,Test Set,23994,491,62,54,58,77704.54131,diabetic
2025-03-25,91-120,Control Set,7121,167,20,22,24,31364.20577,diabetic
2025-03-03,151-180,Test Set,7250,175,20,17,18,25814.44967,diabetic
2025-03-15,121-150,Control Set,4170,95,17,15,16,13459.46,diabetic
2025-03-14,91-120,Test Set,16304,319,44,35,43,49510.6428,diabetic
2025-03-28,151-180,Control Set,3059,68,10,7,8,11977.59479,diabetic
2025-03-12,181-365,Control Set,10266,222,21,27,35,51425.75067,diabetic
2025-03-25,121-150,Test Set,9887,243,30,26,28,57917.43663,diabetic
2025-04-01,181-365,Test Set,23994,471,47,51,55,93557.16795,diabetic
2025-03-18,91-120,Control Set,7121,197,22,29,29,47717.95975,diabetic
2025-03-21,151-180,Test Set,7250,195,26,25,29,37113.68605,diabetic
2025-03-23,121-150,Control Set,4170,106,17,17,19,23231.956,diabetic
2025-03-15,91-120,Test Set,16304,393,51,53,58,97120.33073,diabetic
2025-03-25,151-180,Control Set,3059,72,9,9,10,12774.68919,diabetic
2025-03-31,181-365,Control Set,10266,208,18,17,18,48892.09634,diabetic
2025-03-17,121-150,Test Set,9887,254,33,26,26,40650.68036,diabetic
2025-03-31,181-365,Test Set,23994,464,51,39,40,55043.21564,diabetic
2025-03-17,91-120,Control Set,7121,179,27,22,25,49979.40341,diabetic
2025-03-31,151-180,Test Set,7250,157,24,17,20,40561.70969,diabetic
2025-03-20,121-150,Control Set,4170,101,7,9,9,7342.67,diabetic
2025-03-08,91-120,Test Set,16304,450,56,63,67,91149.61005,diabetic
2025-03-23,151-180,Control Set,3059,72,7,12,13,21004.21005,diabetic
2025-03-20,181-365,Control Set,10266,233,21,26,26,37284.90977,diabetic
2025-03-18,121-150,Test Set,9887,247,26,29,29,44246.51199,diabetic
2025-03-20,181-365,Test Set,23994,497,52,53,62,97161.01276,diabetic
2025-03-07,91-120,Control Set,7121,177,25,12,14,23922.15978,diabetic
2025-03-15,151-180,Test Set,7250,163,23,12,12,34725.69013,diabetic
2025-03-16,121-150,Control Set,4170,97,7,10,10,21375.33,diabetic
2025-03-27,91-120,Test Set,16304,384,44,61,72,101704.1787,diabetic
2025-03-13,151-180,Control Set,3059,70,15,8,8,15569.5803,diabetic
2025-03-27,181-365,Control Set,10266,190,26,28,30,59014.65535,diabetic
2025-03-31,121-150,Test Set,9887,249,31,29,33,61831.90475,diabetic
2025-03-10,181-365,Test Set,23994,560,60,61,69,111435.5181,diabetic
2025-03-02,91-120,Control Set,7121,166,27,25,25,32064.19006,diabetic
2025-03-19,151-180,Test Set,7250,152,15,19,21,36678.48979,diabetic
2025-03-19,121-150,Control Set,4170,88,12,6,7,10826.46,diabetic
2025-03-18,91-120,Test Set,16304,426,51,54,61,124680.071,diabetic
2025-03-22,151-180,Control Set,3059,75,10,9,11,10056.56,diabetic
2025-04-01,181-365,Control Set,10266,226,26,18,21,40233.50599,diabetic
2025-03-22,121-150,Test Set,9887,259,24,30,32,57047.6302,diabetic
2025-03-27,181-365,Test Set,23994,491,58,49,53,103641.5789,diabetic
2025-03-05,91-120,Control Set,7121,184,19,28,29,48202.31558,diabetic
2025-03-29,151-180,Test Set,7250,180,14,28,29,54052.58966,diabetic
2025-03-29,121-150,Control Set,4170,96,14,8,11,10381.16275,diabetic
2025-03-31,91-120,Test Set,16304,379,42,33,35,62650.47855,diabetic
2025-03-30,151-180,Control Set,3059,73,7,14,15,42879.17056,diabetic
2025-03-21,181-365,Control Set,10266,227,19,25,26,33081.84049,diabetic
2025-03-07,121-150,Test Set,9887,264,28,33,37,48771.73934,diabetic
2025-03-30,181-365,Test Set,23994,452,51,50,56,84511.58149,diabetic
2025-03-19,91-120,Control Set,7121,191,28,21,22,29818.3808,diabetic
2025-04-01,151-180,Test Set,7250,183,22,22,23,36527.02509,diabetic
2025-03-24,121-150,Control Set,4170,116,13,9,9,13802.79022,diabetic
2025-03-03,91-120,Test Set,16304,430,57,53,59,84647.15975,diabetic
2025-03-29,151-180,Control Set,3059,65,8,12,12,32908.9,diabetic
2025-03-08,181-365,Control Set,10266,242,25,26,31,49029.34042,diabetic
2025-03-12,121-150,Test Set,9887,254,25,30,34,56252.57982,diabetic
2025-03-13,181-365,Test Set,23994,502,52,48,51,87491.10709,diabetic
2025-03-31,91-120,Control Set,7121,180,27,25,27,46682.33064,diabetic
2025-03-27,151-180,Test Set,7250,167,28,28,28,54967.46535,diabetic
2025-03-09,121-150,Control Set,4170,102,18,14,14,20315.08,diabetic
2025-03-26,91-120,Test Set,16304,392,47,64,68,103155.6557,diabetic
2025-03-07,151-180,Control Set,3059,75,8,13,17,27948.31951,diabetic
2025-03-03,181-365,Control Set,10266,244,35,31,34,58619.34499,diabetic
2025-03-13,121-150,Test Set,9887,262,36,26,27,39604.66686,diabetic
2025-03-18,181-365,Test Set,23994,482,52,59,64,115404.9449,diabetic
2025-03-22,91-120,Control Set,7121,198,28,24,25,33272.52891,diabetic
2025-03-25,151-180,Test Set,7250,176,21,25,36,47343.22113,diabetic
2025-03-27,121-150,Control Set,4170,100,8,13,13,28024.01335,diabetic
2025-03-25,91-120,Test Set,16304,407,51,49,55,142892.5381,diabetic
2025-03-19,151-180,Control Set,3059,76,5,4,4,4453.447753,diabetic
2025-03-19,181-365,Control Set,10266,233,29,23,23,38729.32323,diabetic
2025-03-15,121-150,Test Set,9887,224,29,29,35,59802.95969,diabetic
2025-03-25,181-365,Test Set,23994,507,54,68,75,130766.3917,diabetic
2025-03-14,91-120,Control Set,7121,143,21,24,26,45699.62061,diabetic
2025-03-12,151-180,Test Set,7250,166,16,13,15,27017.66032,diabetic
2025-03-22,121-150,Control Set,4170,115,17,13,17,23922.14209,diabetic
2025-03-06,91-120,Test Set,16304,411,50,40,44,73930.69227,diabetic
2025-03-16,151-180,Control Set,3059,73,6,10,10,14675.78037,diabetic
2025-03-06,181-365,Control Set,10266,227,22,23,25,43173.65464,diabetic
2025-03-23,121-150,Test Set,9887,231,24,31,32,46129.20034,diabetic
2025-03-02,181-365,Test Set,23994,484,60,49,53,80114.64359,diabetic
2025-03-27,91-120,Control Set,7121,170,21,19,19,28462.94251,diabetic
2025-03-17,151-180,Test Set,7250,157,19,17,20,21592.28055,diabetic
2025-03-21,121-150,Control Set,4170,118,8,12,12,23887.95,diabetic
2025-03-04,91-120,Test Set,16304,390,45,55,57,111591.4463,diabetic
2025-03-03,151-180,Control Set,3059,79,10,7,7,10459.73,diabetic
2025-03-01,181-365,Control Set,10266,223,29,19,19,38800.92479,diabetic
2025-03-30,121-150,Test Set,9887,210,23,24,29,38362.61116,diabetic
2025-03-17,181-365,Test Set,23994,510,50,63,68,115456.0977,diabetic
2025-03-23,91-120,Control Set,7121,185,20,21,24,35955.6795,diabetic
2025-03-02,151-180,Test Set,7250,170,26,24,30,29831.67073,diabetic
2025-03-05,121-150,Control Set,4170,114,12,14,15,15040.69,diabetic
2025-03-29,91-120,Test Set,16304,387,34,46,48,84169.046,diabetic
2025-03-21,151-180,Control Set,3059,85,11,8,9,16437.98,diabetic
2025-03-05,181-365,Control Set,10266,223,27,22,24,37922.86946,diabetic
2025-03-26,121-150,Test Set,9887,243,24,32,35,67189.87016,diabetic
2025-03-15,181-365,Test Set,23994,505,57,52,55,96191.82417,diabetic
2025-03-29,91-120,Control Set,7121,180,21,23,30,51641.98846,diabetic
2025-03-14,151-180,Test Set,7250,144,17,13,17,12689.38,diabetic
2025-03-13,121-150,Control Set,4170,113,6,5,5,5571.649477,diabetic
2025-03-28,91-120,Test Set,16304,450,46,48,49,115151.8117,diabetic
2025-03-10,151-180,Control Set,3059,79,11,14,15,24292.1202,diabetic
2025-03-11,181-365,Control Set,10266,252,34,31,33,54673.53329,diabetic
2025-03-08,121-150,Test Set,9887,263,31,31,31,44036.52964,diabetic
2025-03-11,181-365,Test Set,23994,535,62,61,66,99215.75342,diabetic
2025-03-12,91-120,Control Set,7121,189,23,25,25,46502.46047,diabetic
2025-03-08,151-180,Test Set,7250,174,19,20,21,28968.13991,diabetic
2025-03-25,121-150,Control Set,4170,102,14,17,20,33723.64,diabetic
2025-03-20,91-120,Test Set,16304,409,34,46,50,77909.06813,diabetic
2025-03-14,151-180,Control Set,3059,56,4,6,6,6472.274609,diabetic
2025-03-02,181-365,Control Set,10266,224,32,34,37,80266.90385,diabetic
2025-03-21,121-150,Test Set,9887,266,31,26,26,40346.67608,diabetic
2025-03-08,181-365,Test Set,23994,573,67,59,68,118760.9199,diabetic
2025-03-06,91-120,Control Set,7121,178,20,23,26,34641.85482,diabetic
2025-03-20,151-180,Test Set,7250,170,30,21,22,31451.30962,diabetic
2025-03-12,121-150,Control Set,4170,103,10,12,12,29341.50255,diabetic
2025-03-30,91-120,Test Set,16304,363,44,30,32,73892.62314,diabetic
2025-03-01,151-180,Control Set,3059,71,9,6,9,21845.24,diabetic
2025-03-30,181-365,Control Set,10266,204,16,15,15,30447.06411,diabetic
2025-03-14,121-150,Test Set,9887,216,18,23,23,38812.34883,diabetic
2025-03-16,181-365,Test Set,23994,509,57,53,53,90390.94036,diabetic
2025-03-24,91-120,Control Set,7121,162,13,14,14,25056.8298,diabetic
2025-03-11,151-180,Test Set,7250,192,26,16,17,22799.35481,diabetic
2025-03-06,121-150,Control Set,4170,93,10,6,6,7917.51,diabetic
2025-03-19,91-120,Test Set,16304,400,58,50,58,82766.45814,diabetic
2025-03-02,151-180,Control Set,3059,69,10,8,10,20222.63009,diabetic
2025-03-13,181-365,Control Set,10266,196,16,17,22,40071.76915,diabetic
2025-03-03,121-150,Test Set,9887,250,30,28,29,43692.82862,diabetic
2025-03-24,181-365,Test Set,23994,510,60,59,60,100635.704,diabetic
2025-03-28,91-120,Control Set,7121,152,15,17,19,33281.23954,diabetic
2025-03-30,151-180,Test Set,7250,143,20,14,14,27538.75096,diabetic
2025-02-01,121-150,Control Set,4170,112,16,9,11,30009.99063,diabetic
2025-02-19,91-120,Test Set,16304,446,65,57,62,99217.92013,diabetic
2025-02-23,151-180,Control Set,3059,79,13,8,8,8863.828064,diabetic
2025-02-09,181-365,Control Set,10266,194,28,23,24,36116.11027,diabetic
2025-02-26,121-150,Test Set,9887,261,36,33,36,57344.83459,diabetic
2025-02-27,181-365,Test Set,23994,505,63,46,52,85451.92648,diabetic
2025-02-16,91-120,Control Set,7121,175,22,13,14,16083.36922,diabetic
2025-02-04,151-180,Test Set,7250,203,24,27,29,42335.27976,diabetic
2025-02-08,121-150,Control Set,4170,122,9,15,21,32052.75058,diabetic
2025-02-21,91-120,Test Set,16304,422,56,53,58,110112.6386,diabetic
2025-02-01,151-180,Control Set,3059,70,11,10,14,21414.15064,diabetic
2025-02-07,181-365,Control Set,10266,185,18,20,23,37838.74958,diabetic
2025-02-15,121-150,Test Set,9887,267,41,26,28,56412.85245,diabetic
2025-02-22,181-365,Test Set,23994,559,72,62,69,142009.1162,diabetic
2025-02-12,91-120,Control Set,7121,195,26,23,23,37625.96523,diabetic
2025-02-24,151-180,Test Set,7250,159,22,27,30,39030.50894,diabetic
2025-02-15,121-150,Control Set,4170,110,11,10,10,15923.32,diabetic
2025-02-11,91-120,Test Set,16304,417,70,56,60,100272.3212,diabetic
2025-02-07,151-180,Control Set,3059,84,6,5,5,5082.03,diabetic
2025-02-25,181-365,Control Set,10266,206,15,18,18,27744.02117,diabetic
2025-02-20,121-150,Test Set,9887,239,36,24,25,39183.88039,diabetic
2025-02-09,181-365,Test Set,23994,512,81,60,69,110449.5455,diabetic
2025-02-26,91-120,Control Set,7121,168,29,20,22,27106.59942,diabetic
2025-02-21,151-180,Test Set,7250,160,13,12,12,15983.52993,diabetic
2025-02-03,121-150,Control Set,4170,110,15,13,13,27623.4027,diabetic
2025-02-09,91-120,Test Set,16304,431,65,49,50,83053.36882,diabetic
2025-02-15,151-180,Control Set,3059,71,6,6,7,12551.83955,diabetic
2025-02-05,181-365,Control Set,10266,212,24,15,15,31577.3406,diabetic
2025-02-17,121-150,Test Set,9887,258,32,35,40,68114.04007,diabetic
2025-02-26,181-365,Test Set,23994,479,47,37,41,80684.64696,diabetic
2025-02-27,91-120,Control Set,7121,163,22,27,30,53559.57902,diabetic
2025-02-19,151-180,Test Set,7250,151,14,20,23,37510.42015,diabetic
2025-02-02,121-150,Control Set,4170,105,11,9,9,14628.36997,diabetic
2025-02-08,91-120,Test Set,16304,391,50,46,50,98935.94859,diabetic
2025-02-19,151-180,Control Set,3059,79,11,8,8,13801.63182,diabetic
2025-02-28,181-365,Control Set,10266,211,20,21,23,52255.08946,diabetic
2025-02-16,121-150,Test Set,9887,255,35,21,22,47918.72955,diabetic
2025-02-15,181-365,Test Set,23994,522,49,40,43,78308.14257,diabetic
2025-02-23,91-120,Control Set,7121,167,30,22,22,29961.96629,diabetic
2025-02-02,151-180,Test Set,7250,184,25,17,17,26487.52454,diabetic
2025-02-12,121-150,Control Set,4170,115,11,11,12,19715.87691,diabetic
2025-02-06,91-120,Test Set,16304,404,52,51,55,82193.01493,diabetic
2025-02-21,151-180,Control Set,3059,85,6,6,7,18256.72012,diabetic
2025-02-03,181-365,Control Set,10266,224,26,22,27,46301.94863,diabetic
2025-02-02,121-150,Test Set,9887,209,24,24,28,63448.26849,diabetic
2025-02-07,181-365,Test Set,23994,526,68,57,62,110282.3672,diabetic
2025-02-07,91-120,Control Set,7121,192,24,17,19,52474.39975,diabetic
2025-02-26,151-180,Test Set,7250,172,23,23,26,54434.68076,diabetic
2025-02-16,121-150,Control Set,4170,112,16,11,12,18413.03958,diabetic
2025-02-27,91-120,Test Set,16304,428,56,50,55,100195.4342,diabetic
2025-02-22,151-180,Control Set,3059,72,12,11,12,22369.0645,diabetic
2025-02-19,181-365,Control Set,10266,228,31,32,34,61979.34994,diabetic
2025-02-11,121-150,Test Set,9887,250,28,33,36,67297.19961,diabetic
2025-02-05,181-365,Test Set,23994,537,52,58,70,108661.6805,diabetic
2025-02-25,91-120,Control Set,7121,194,24,21,22,28110.40554,diabetic
2025-02-14,151-180,Test Set,7250,167,22,19,20,33260.63804,diabetic
2025-02-21,121-150,Control Set,4170,102,15,16,17,17648.09999,diabetic
2025-02-02,91-120,Test Set,16304,374,52,54,55,85769.27716,diabetic
2025-02-08,151-180,Control Set,3059,80,11,7,7,10163.06,diabetic
2025-02-13,181-365,Control Set,10266,231,22,19,20,36197.16655,diabetic
2025-02-28,121-150,Test Set,9887,248,26,20,20,44528.31213,diabetic
2025-02-17,181-365,Test Set,23994,531,50,48,56,85883.38929,diabetic
2025-02-02,91-120,Control Set,7121,189,28,24,26,49029.48957,diabetic
2025-02-03,151-180,Test Set,7250,218,20,24,24,36269.57045,diabetic
2025-02-11,121-150,Control Set,4170,104,14,13,14,27603.35631,diabetic
2025-02-16,91-120,Test Set,16304,392,52,55,61,100591.8079,diabetic
2025-02-12,151-180,Control Set,3059,82,10,10,10,9393.19,diabetic
2025-02-04,181-365,Control Set,10266,240,27,29,30,45065.98911,diabetic
2025-02-05,121-150,Test Set,9887,260,22,29,31,52533.5903,diabetic
2025-02-02,181-365,Test Set,23994,486,67,54,62,110470.2817,diabetic
2025-02-06,91-120,Control Set,7121,205,32,23,29,71293.51809,diabetic
2025-02-25,151-180,Test Set,7250,175,16,14,14,29939.446,diabetic
2025-02-27,121-150,Control Set,4170,91,6,9,9,16510.51102,diabetic
2025-02-07,91-120,Test Set,16304,433,49,43,51,67939.47136,diabetic
2025-02-16,151-180,Control Set,3059,72,9,7,8,14868.54998,diabetic
2025-02-21,181-365,Control Set,10266,249,32,19,20,20828.59004,diabetic
2025-02-22,121-150,Test Set,9887,262,31,21,21,35655.40133,diabetic
2025-02-28,181-365,Test Set,23994,528,63,78,93,166874.9856,diabetic
2025-02-13,91-120,Control Set,7121,195,34,23,32,35842.07961,diabetic
2025-02-15,151-180,Test Set,7250,174,17,22,22,44313.01904,diabetic
2025-02-14,121-150,Control Set,4170,78,8,5,5,7971.700439,diabetic
2025-02-28,91-120,Test Set,16304,425,53,56,68,110260.3101,diabetic
2025-02-13,151-180,Control Set,3059,80,5,8,8,15671.15,diabetic
2025-02-18,181-365,Control Set,10266,211,30,21,21,36841.78143,diabetic
2025-02-10,121-150,Test Set,9887,286,28,36,41,102652.9498,diabetic
2025-02-23,181-365,Test Set,23994,502,78,64,71,102372.9264,diabetic
2025-02-04,91-120,Control Set,7121,198,28,19,21,41906.70111,diabetic
2025-02-10,151-180,Test Set,7250,160,20,22,24,36297.46963,diabetic
2025-02-06,121-150,Control Set,4170,102,11,13,16,30326.16212,diabetic
2025-02-13,91-120,Test Set,16304,419,46,40,44,72895.51748,diabetic
2025-02-11,151-180,Control Set,3059,62,9,8,8,9763.5,diabetic
2025-02-20,181-365,Control Set,10266,219,26,27,30,47897.2914,diabetic
2025-02-21,121-150,Test Set,9887,261,33,25,26,42702.26653,diabetic
2025-02-08,181-365,Test Set,23994,511,72,45,56,100276.6456,diabetic
2025-02-01,91-120,Control Set,7121,190,25,31,32,64258.84849,diabetic
2025-02-01,151-180,Test Set,7250,193,20,21,25,49072.29697,diabetic
2025-02-07,121-150,Control Set,4170,109,14,9,10,14369.41658,diabetic
2025-02-15,91-120,Test Set,16304,419,58,50,59,107796.0687,diabetic
2025-02-10,151-180,Control Set,3059,84,8,7,9,14558.96967,diabetic
2025-02-23,181-365,Control Set,10266,226,22,19,19,30080.95509,diabetic
2025-02-25,121-150,Test Set,9887,245,35,33,39,77726.2193,diabetic
2025-02-01,181-365,Test Set,23994,559,76,70,75,142232.9372,diabetic
2025-02-11,91-120,Control Set,7121,177,33,20,27,46413.84138,diabetic
2025-02-09,151-180,Test Set,7250,154,20,16,18,26805.47941,diabetic
2025-02-04,121-150,Control Set,4170,98,13,11,11,12531.42629,diabetic
2025-02-24,91-120,Test Set,16304,403,57,49,55,88865.21039,diabetic
2025-02-04,151-180,Control Set,3059,73,4,9,9,15846.05755,diabetic
2025-02-12,181-365,Control Set,10266,224,26,22,25,42411.74052,diabetic
2025-02-04,121-150,Test Set,9887,255,38,30,31,56740.57986,diabetic
2025-02-13,181-365,Test Set,23994,499,60,52,57,102916.9787,diabetic
2025-02-17,91-120,Control Set,7121,173,14,15,17,22184.90017,diabetic
2025-02-08,151-180,Test Set,7250,186,19,20,20,36569.0194,diabetic
2025-02-24,121-150,Control Set,4170,99,16,12,12,18877.18618,diabetic
2025-02-18,91-120,Test Set,16304,416,53,47,48,81523.79608,diabetic
2025-02-26,151-180,Control Set,3059,77,11,10,10,11082.75,diabetic
2025-02-08,181-365,Control Set,10266,219,26,23,23,31121.12947,diabetic
2025-02-08,121-150,Test Set,9887,275,34,27,30,54511.32091,diabetic
2025-02-14,181-365,Test Set,23994,515,57,42,50,67981.40705,diabetic
2025-02-21,91-120,Control Set,7121,159,23,23,26,31348.8895,diabetic
2025-02-07,151-180,Test Set,7250,185,11,17,17,29896.92862,diabetic
2025-02-10,121-150,Control Set,4170,108,16,13,13,18936.77536,diabetic
2025-02-05,91-120,Test Set,16304,435,55,50,53,89222.54953,diabetic
2025-02-03,151-180,Control Set,3059,70,14,11,11,17994.42438,diabetic
2025-02-02,181-365,Control Set,10266,220,28,32,38,74424.3238,diabetic
2025-02-19,121-150,Test Set,9887,222,34,24,25,42522.39938,diabetic
2025-02-12,181-365,Test Set,23994,512,54,38,42,81990.19082,diabetic
2025-02-18,91-120,Control Set,7121,178,26,19,23,32792.53004,diabetic
2025-02-23,151-180,Test Set,7250,164,15,20,21,37904.92734,diabetic
2025-02-20,121-150,Control Set,4170,107,8,8,8,7981.399306,diabetic
2025-02-22,91-120,Test Set,16304,440,45,49,53,85975.58139,diabetic
2025-02-02,151-180,Control Set,3059,67,11,6,7,10051.35594,diabetic
2025-02-11,181-365,Control Set,10266,214,23,30,31,51002.87259,diabetic
2025-02-03,121-150,Test Set,9887,243,35,39,41,80289.7295,diabetic
2025-02-20,181-365,Test Set,23994,529,58,53,57,96570.02047,diabetic
2025-02-19,91-120,Control Set,7121,180,21,26,30,53965.43019,diabetic
2025-02-18,151-180,Test Set,7250,175,28,18,19,25712.80885,diabetic
2025-02-26,121-150,Control Set,4170,87,7,9,10,15398.67986,diabetic
2025-02-10,91-120,Test Set,16304,430,42,58,65,100702.6407,diabetic
2025-02-05,151-180,Control Set,3059,68,13,7,7,14826.44955,diabetic
2025-02-16,181-365,Control Set,10266,211,30,19,20,31530.00967,diabetic
2025-02-18,121-150,Test Set,9887,247,20,26,29,61482.59263,diabetic
2025-02-19,181-365,Test Set,23994,490,71,67,69,95398.42396,diabetic
2025-02-22,91-120,Control Set,7121,192,24,21,23,42752.5895,diabetic
2025-02-12,151-180,Test Set,7250,153,29,16,20,44688.0397,diabetic
2025-02-09,121-150,Control Set,4170,105,17,16,17,35068.73021,diabetic
2025-02-03,91-120,Test Set,16304,449,56,58,63,82975.82683,diabetic
2025-02-28,151-180,Control Set,3059,63,6,5,6,9900.94045,diabetic
2025-02-01,181-365,Control Set,10266,216,27,19,22,35607.87758,diabetic
2025-02-07,121-150,Test Set,9887,225,32,31,32,65855.75005,diabetic
2025-02-18,181-365,Test Set,23994,503,54,46,50,79191.20845,diabetic
2025-02-28,91-120,Control Set,7121,181,17,21,21,44612.9293,diabetic
2025-02-27,151-180,Test Set,7250,180,22,27,28,36999.7405,diabetic
2025-02-22,121-150,Control Set,4170,102,13,10,10,14014.44032,diabetic
2025-02-17,91-120,Test Set,16304,437,51,39,43,72850.88707,diabetic
2025-02-20,151-180,Control Set,3059,76,8,6,6,9256.6995,diabetic
2025-02-22,181-365,Control Set,10266,225,33,31,34,65891.9231,diabetic
2025-02-13,121-150,Test Set,9887,278,32,25,28,54374.78126,diabetic
2025-02-03,181-365,Test Set,23994,520,83,53,63,122024.2734,diabetic
2025-02-10,91-120,Control Set,7121,198,18,21,21,28793.96545,diabetic
2025-02-22,151-180,Test Set,7250,179,20,20,22,36431.2548,diabetic
2025-02-13,121-150,Control Set,4170,110,15,11,13,24973.90989,diabetic
2025-02-12,91-120,Test Set,16304,449,55,60,75,94666.64704,diabetic
2025-02-25,151-180,Control Set,3059,62,5,7,7,9447.300739,diabetic
2025-02-24,181-365,Control Set,10266,218,22,12,13,16880.43373,diabetic
2025-02-14,121-150,Test Set,9887,236,25,21,23,46901.92229,diabetic
2025-02-21,181-365,Test Set,23994,525,49,53,60,120062.645,diabetic
2025-02-20,91-120,Control Set,7121,173,19,20,23,42991.82414,diabetic
2025-02-17,151-180,Test Set,7250,173,28,13,14,16588.66955,diabetic
2025-02-19,121-150,Control Set,4170,106,11,4,4,3442.95,diabetic
2025-02-01,91-120,Test Set,16304,464,67,62,75,141477.1677,diabetic
2025-02-06,151-180,Control Set,3059,68,9,10,11,21971.96952,diabetic
2025-02-10,181-365,Control Set,10266,221,21,21,24,27622.58006,diabetic
2025-02-09,121-150,Test Set,9887,255,39,35,35,58697.41583,diabetic
2025-02-11,181-365,Test Set,23994,516,49,48,53,73168.91876,diabetic
2025-02-03,91-120,Control Set,7121,188,29,28,33,56133.70867,diabetic
2025-02-28,151-180,Test Set,7250,169,20,21,24,48370.27071,diabetic
2025-02-25,121-150,Control Set,4170,104,14,14,15,22665.47083,diabetic
2025-02-04,91-120,Test Set,16304,453,77,64,67,125561.8602,diabetic
2025-02-24,151-180,Control Set,3059,69,6,7,7,12556.63,diabetic
2025-02-14,181-365,Control Set,10266,238,32,26,27,46850.55866,diabetic
2025-02-06,121-150,Test Set,9887,251,37,27,32,46049.02069,diabetic
2025-02-25,181-365,Test Set,23994,517,59,49,53,85626.21032,diabetic
2025-02-08,91-120,Control Set,7121,171,23,16,19,62685.8609,diabetic
2025-02-13,151-180,Test Set,7250,171,20,25,26,38906.10828,diabetic
2025-02-23,121-150,Control Set,4170,101,13,12,14,24974.1841,diabetic
